date,district,use_count_pred,avg_use_time_pred
2025-09-03,강서구,21720.46133465609,14.40462474892737
2025-09-03,관악구,3436.8148293650793,21.60449124946559
2025-09-03,광진구,7905.334043650796,19.60831828399751
2025-09-03,구로구,6997.6008015872985,18.4698733968881
2025-09-03,금천구,3199.840484126983,17.117859901388748
2025-09-03,노원구,10313.506706349206,18.46480964406435
2025-09-03,도봉구,3570.7789642857133,19.69024268073958
2025-09-03,동대문구,5752.16766089466,20.80031242477031
2025-09-03,동작구,3052.1496349206354,23.431314623632503
2025-09-03,마포구,7360.714734126981,24.460311919050888
2025-09-03,서대문구,3070.136075396826,22.659459133142608
2025-09-03,서초구,5202.994735449737,24.04644831325001
2025-09-03,성동구,6180.665378306879,23.303599654734384
2025-09-03,성북구,3349.3209272486774,20.51744750581966
2025-09-03,송파구,15876.345428932176,20.076131512031708
2025-09-03,양천구,10288.298158730162,17.39446473839591
2025-09-03,영등포구,15400.132558201058,20.845447271158648
2025-09-03,용산구,3112.0464285714284,24.98928597229408
2025-09-03,은평구,3660.4768452380954,20.10303215592185
2025-09-03,종로구,5431.007253968254,20.587943690671306
2025-09-03,중구,4207.6439206349205,22.138567399023184
2025-09-03,중랑구,4732.089142857141,18.72389131019241
2025-09-04,강남구,4670.486891534391,23.63065214538616
2025-09-04,강동구,5733.7592076719575,18.957217227505907
2025-09-04,강북구,1950.9693373015873,21.916585772862465
2025-09-04,강서구,19575.180400793644,14.615299180992002
2025-09-04,관악구,2975.0525833333336,21.239149029950664
2025-09-04,광진구,6722.37956782107,19.337083100007366
2025-09-04,구로구,6508.972546296299,18.261289701812995
2025-09-04,금천구,2607.9288928571423,16.810905711732882
2025-09-04,노원구,9301.967544372295,18.614238527563074
2025-09-04,도봉구,3263.184917989418,19.778285587876542
2025-09-04,동대문구,4939.042268518518,20.64135099365925
2025-09-04,동작구,2643.1468531746027,22.587976476137257
2025-09-04,마포구,6700.725587301587,23.6716535884186
2025-09-04,서대문구,3033.413968253967,22.540415766457418
2025-09-04,서초구,4388.188634920635,23.096046279007215
2025-09-04,성동구,5666.7676666666675,22.435041275833132
2025-09-04,성북구,3179.996022486771,20.933901968222322
2025-09-04,송파구,12906.810074074072,19.836792315199773
2025-09-04,양천구,8952.919653439149,17.322868133907306
2025-09-04,영등포구,13036.239567460318,20.161677433613047
2025-09-04,용산구,3006.9392936507934,24.079284175038126
2025-09-04,은평구,3479.031781746034,19.853814890042475
2025-09-04,종로구,4909.146374338624,20.651774519652324
2025-09-04,중구,3677.7686044973525,22.582655242169043
2025-09-04,중랑구,4087.5709444444456,18.328274156050572
2025-09-05,강남구,5101.028681216928,24.500179537639973
2025-09-05,강동구,6999.014865079363,19.055991603799722
2025-09-05,강북구,2085.540666666667,21.435649883818083
2025-09-05,강서구,21900.03476984127,14.555631764906918
2025-09-05,관악구,3396.385853174604,21.854023675462518
2025-09-05,광진구,7614.493620370372,19.868893662799586
2025-09-05,구로구,6871.842908730157,18.80485470709183
2025-09-05,금천구,3256.99373015873,17.392893678700062
2025-09-05,노원구,9858.990206349206,18.6224077608243
2025-09-05,도봉구,3539.8013412698397,19.79140914638329
2025-09-05,동대문구,5517.4129722222215,21.221035262110355
2025-09-05,동작구,3079.7072619047603,23.76503780556553
2025-09-05,마포구,7020.6892295574835,24.666059593379888
2025-09-05,서대문구,3054.746654761902,22.98092543119259
2025-09-05,서초구,4894.953440476189,23.998049177355696
2025-09-05,성동구,6278.547318061566,23.912353752268775
2025-09-05,성북구,3510.521720899473,20.362167991475015
2025-09-05,송파구,14043.687444444438,20.370149083423808
2025-09-05,양천구,10079.36073412698,17.657012747098335
2025-09-05,영등포구,15131.939650793644,20.968330719265175
2025-09-05,용산구,3131.7634021163994,25.08290191176008
2025-09-05,은평구,4022.9840687830674,20.02820876904333
2025-09-05,종로구,5537.118203703707,20.948442928953078
2025-09-05,중구,4171.357978835978,22.373947560051917
2025-09-05,중랑구,4323.825579365078,18.475405323007443
2025-09-06,강남구,3262.599654761903,27.26752674251215
2025-09-06,강동구,5121.549504329004,21.187817729389323
2025-09-06,강북구,1440.8204473304472,23.065008557793846
2025-09-06,강서구,10015.740070105821,16.895729142142923
2025-09-06,관악구,2261.908924603176,23.603966575765774
2025-09-06,광진구,5148.177822751325,22.391448368235267
2025-09-06,구로구,3945.196575396827,21.295707533393262
2025-09-06,금천구,1516.0844206349207,21.73010536932329
2025-09-06,노원구,6977.916476671476,20.309410376664438
2025-09-06,도봉구,1735.4152103174592,22.153303279016725
2025-09-06,동대문구,3427.4105833333338,23.35907446391672
2025-09-06,동작구,2080.2831388888885,26.154759185643794
2025-09-06,마포구,4997.270408730157,28.30811639764221
2025-09-06,서대문구,1716.1905555555554,25.826820260424796
2025-09-06,서초구,3126.0729761904768,27.88423322515
2025-09-06,성동구,3854.387722832721,26.984323331381365
2025-09-06,성북구,1505.02162987013,22.820511287217922
2025-09-06,송파구,10234.77568650794,22.775992823698715
2025-09-06,양천구,6815.042919312173,19.280199756735527
2025-09-06,영등포구,8841.731531746032,23.324134719002878
2025-09-06,용산구,2158.1108809523803,28.684064333130983
2025-09-06,은평구,1963.6539867724862,22.407915156861204
2025-09-06,종로구,2520.6606468253963,22.383519277830445
2025-09-06,중구,1850.6788492063488,23.97153257316683
2025-09-06,중랑구,3052.063841269843,19.977011991584604
2025-09-07,강남구,3144.1184603174597,28.731907053020162
2025-09-07,강동구,5412.884678571425,22.39896360925406
2025-09-07,강북구,1624.886637566138,24.509561063948837
2025-09-07,강서구,11537.467674603176,18.294851734093132
2025-09-07,관악구,2583.4786349206365,25.066248617121435
2025-09-07,광진구,5702.865103174603,23.25972054580906
2025-09-07,구로구,4303.62690079365,23.57397401440044
2025-09-07,금천구,1485.9959841269842,24.454246295030234
2025-09-07,노원구,7088.30368121693,21.75627787374295
2025-09-07,도봉구,2795.23067989418,23.5385207152636
2025-09-07,동대문구,3439.4905343915366,24.853278443217505
2025-09-07,동작구,2200.917835978836,28.174331356384386
2025-09-07,마포구,5637.291099206346,30.716919512549424
2025-09-07,서대문구,2593.4607184944684,28.4852371654303
2025-09-07,서초구,2903.7092579365085,30.08334810053049
2025-09-07,성동구,3772.708197700448,28.726785515593203
2025-09-07,성북구,2445.5272857142863,24.89941264087854
2025-09-07,송파구,10243.708400312647,23.98200718518043
2025-09-07,양천구,6672.647539682539,20.3086031215214
2025-09-07,영등포구,7961.498755291006,24.904132582620907
2025-09-07,용산구,2319.8218902116405,30.29704293290347
2025-09-07,은평구,2814.620166666668,24.888025047695933
2025-09-07,종로구,2650.74182996633,22.811234383282894
2025-09-07,중구,2149.6364219576717,23.831686616945852
2025-09-07,중랑구,2789.740361111111,21.376541321192384
2025-09-08,강남구,5661.717629629629,24.890751530683737
2025-09-08,강동구,7911.766142857143,19.133409329867003
2025-09-08,강북구,2143.6735978835977,21.948101217436452
2025-09-08,강서구,21025.3261931217,14.488572283872266
2025-09-08,관악구,3447.7675026455036,22.118481278226472
2025-09-08,광진구,8298.867352092353,19.83887482951714
2025-09-08,구로구,7423.117714285714,18.917673553562178
2025-09-08,금천구,3065.3416031746033,17.982496517379847
2025-09-08,노원구,10484.38147089947,18.545841197121277
2025-09-08,도봉구,3640.0645598845604,19.801583466169465
2025-09-08,동대문구,5789.930436507936,21.103344840540863
2025-09-08,동작구,3021.9115555555572,23.902993038141034
2025-09-08,마포구,7815.911888167388,25.04094049059942
2025-09-08,서대문구,2965.2046587301593,22.710665694940865
2025-09-08,서초구,5157.604604497353,24.542773080057614
2025-09-08,성동구,6883.872193121694,24.29164595049161
2025-09-08,성북구,3477.855906084657,21.085842603464595
2025-09-08,송파구,15368.717511904764,20.284409012596914
2025-09-08,양천구,10542.119489417988,17.344201854850546
2025-09-08,영등포구,15525.75854497355,21.287432911532946
2025-09-08,용산구,3065.5554232804247,25.633012375230255
2025-09-08,은평구,3792.314115079366,20.183026335848304
2025-09-08,종로구,5371.04100793651,20.88400898716241
2025-09-08,중구,4072.8171190476187,22.770703018025753
2025-09-08,중랑구,4726.348203703705,18.687853096329615
2025-09-09,강남구,5545.268903439152,24.332404628303912
2025-09-09,강동구,7334.822944444444,19.07296580018349
2025-09-09,강북구,2192.59173015873,22.07913368534619
2025-09-09,강서구,22426.83823376624,14.424709698193979
2025-09-09,관악구,3591.95303042328,21.89679577341617
2025-09-09,광진구,8432.743193722943,19.60179374857503
2025-09-09,구로구,7631.644777777774,18.693195176579835
2025-09-09,금천구,3303.4697989417987,17.89545663588115
2025-09-09,노원구,10373.23959920635,18.559647442988698
2025-09-09,도봉구,3710.0808412698425,19.75121611053652
2025-09-09,동대문구,6042.664119047617,20.907708374343933
2025-09-09,동작구,3247.4269417989412,23.530060937634484
2025-09-09,마포구,8118.328547619048,24.579467979422795
2025-09-09,서대문구,3158.8219788359793,22.543372210883767
2025-09-09,서초구,5294.218896825397,24.070436770481553
2025-09-09,성동구,7036.4150013227545,23.85357350199121
2025-09-09,성북구,3786.5144193121696,21.229511434410316
2025-09-09,송파구,15810.128992063494,20.124670560069376
2025-09-09,양천구,10735.064744708994,17.729682401498923
2025-09-09,영등포구,15681.300869047624,21.017382938477663
2025-09-09,용산구,3279.8706058201074,25.03550301125708
2025-09-09,은평구,4140.652928571429,20.10054380596472
2025-09-09,종로구,5717.294596560847,20.752073939067
2025-09-09,중구,4291.227292328042,22.439971138234913
2025-09-09,중랑구,4726.079521164021,18.647174279423346
2025-09-10,강남구,5624.9690634920635,24.747331481649468
2025-09-10,강동구,7818.215410533909,19.074505120774305
2025-09-10,강북구,2136.512321428572,21.59031852112115
2025-09-10,강서구,22198.863554232805,14.499733618610174
2025-09-10,관악구,3548.648050264551,21.86977732282579
2025-09-10,광진구,8243.15250949976,19.84786002443918
2025-09-10,구로구,7455.926456349205,18.96631078418746
2025-09-10,금천구,3366.269171957672,17.957656290870784
2025-09-10,노원구,10719.29606349206,18.623568228278234
2025-09-10,도봉구,3801.626524170273,19.78734202317526
2025-09-10,동대문구,5839.98443253968,21.083508355368973
2025-09-10,동작구,3150.664657407408,23.859084329843828
2025-09-10,마포구,7974.68169179894,24.875705393793318
2025-09-10,서대문구,3162.3117619047625,22.506474855729984
2025-09-10,서초구,5187.501300384799,24.433354372896456
2025-09-10,성동구,6766.173339947091,24.13752580394654
2025-09-10,성북구,3736.355206349208,20.505999286606095
2025-09-10,송파구,15440.650543650792,20.258677651606746
2025-09-10,양천구,10392.386492063488,17.598672694298745
2025-09-10,영등포구,15564.15395214045,21.29793610300653
2025-09-10,용산구,3194.380948412699,25.672144545473504
2025-09-10,은평구,4119.799347282346,20.117712716629228
2025-09-10,종로구,5465.226085978837,20.893491760268557
2025-09-10,중구,4045.001095238096,22.77617809935497
2025-09-10,중랑구,4722.581943121693,18.73142964333932
2025-09-11,강남구,6270.523452380952,24.81198698866784
2025-09-11,강동구,8147.458115079367,19.147991496715512
2025-09-11,강북구,2233.1162817460317,21.892349364127977
2025-09-11,강서구,22351.22333164983,14.43220159922003
2025-09-11,관악구,3667.1080515873027,21.95788697251737
2025-09-11,광진구,8444.09844444444,19.844980471814416
2025-09-11,구로구,7571.252029100528,18.99272454722567
2025-09-11,금천구,3301.373087301588,18.158579423612366
2025-09-11,노원구,10559.139242063493,18.508701070042967
2025-09-11,도봉구,3764.4789404761914,19.796974582450364
2025-09-11,동대문구,5969.82998941799,20.939900328500578
2025-09-11,동작구,3239.3998148148157,23.815348686821284
2025-09-11,마포구,7735.677298941801,24.89702541107792
2025-09-11,서대문구,3207.7551071428575,22.528884540477353
2025-09-11,서초구,5350.396150793652,24.36757027735854
2025-09-11,성동구,6800.059144179893,24.228631407388043
2025-09-11,성북구,3713.7646970899473,21.026856439924433
2025-09-11,송파구,15779.31662698413,20.22728503488511
2025-09-11,양천구,10394.723163299663,17.49699688345243
2025-09-11,영등포구,15702.103980158729,21.30232122743987
2025-09-11,용산구,3257.01980952381,25.722322771046024
2025-09-11,은평구,4059.706501322752,20.172052977996703
2025-09-11,종로구,5646.364866402114,20.85618632659996
2025-09-11,중구,4124.286964285717,22.70966592915422
2025-09-11,중랑구,4696.384154761905,18.65584711048836
2025-09-12,강남구,5277.032638888888,25.56589064068617
2025-09-12,강동구,6784.696490740742,20.069554568773277
2025-09-12,강북구,1807.2544788359785,22.241723063969836
2025-09-12,강서구,18929.811174603172,15.11259313252918
2025-09-12,관악구,2809.6233148148144,22.680737329633484
2025-09-12,광진구,6728.508158730157,20.675841559055087
2025-09-12,구로구,5906.293993386243,19.270284530450457
2025-09-12,금천구,2710.3671084656085,18.858292095080266
2025-09-12,노원구,8921.246236772486,19.467963278941482
2025-09-12,도봉구,2859.1865304232806,20.82749574019151
2025-09-12,동대문구,4865.928861111111,21.355274111666386
2025-09-12,동작구,2599.3562989417965,24.156907445432854
2025-09-12,마포구,6780.659742063493,25.513361400499758
2025-09-12,서대문구,2679.4184259259237,23.39582124328371
2025-09-12,서초구,4724.266650793648,24.744490818301845
2025-09-12,성동구,6146.878252645504,24.013469650832565
2025-09-12,성북구,2848.206932539682,21.057003322180133
2025-09-12,송파구,13959.962211640212,21.219600505540118
2025-09-12,양천구,8808.99108730159,18.21852982147745
2025-09-12,영등포구,12731.713550264552,21.31595471078553
2025-09-12,용산구,2603.9704841269822,25.15046625295519
2025-09-12,은평구,2963.3443703703697,21.12827228983637
2025-09-12,종로구,5054.803374338622,21.809307876102384
2025-09-12,중구,3453.031472222222,23.828431545370822
2025-09-12,중랑구,4127.293857142856,19.776713185270072
2025-09-13,강남구,2754.7503253968243,26.74082563936114
2025-09-13,강동구,3939.8155357142873,21.93465393740721
2025-09-13,강북구,1425.1919973544973,23.19440998148396
2025-09-13,강서구,10458.355427248673,17.11171146370007
2025-09-13,관악구,2718.5104378306855,23.594530505795323
2025-09-13,광진구,3990.0301428571406,22.484985836596888
2025-09-13,구로구,3375.481079365079,21.205787918590993
2025-09-13,금천구,2281.0152049062062,22.400687793324707
2025-09-13,노원구,5360.025521645021,20.81222562260357
2025-09-13,도봉구,2383.6417162097173,22.62198311681489
2025-09-13,동대문구,2809.7793849206346,23.612360012576307
2025-09-13,동작구,2673.5671362433836,26.051555532837035
2025-09-13,마포구,4224.514936507937,28.33075735537516
2025-09-13,서대문구,2638.909501322749,25.9895757619617
2025-09-13,서초구,2698.9329722222215,27.506853181417483
2025-09-13,성동구,3004.6032738095237,26.42897999843046
2025-09-13,성북구,1629.9895277777773,22.72820476408862
2025-09-13,송파구,8912.288317460318,23.136363496971597
2025-09-13,양천구,5574.898342592597,19.43982983187698
2025-09-13,영등포구,7000.246849206348,23.21790370012277
2025-09-13,용산구,2540.346997354497,27.7025000564648
2025-09-13,은평구,2699.93879220779,22.27927391087045
2025-09-13,종로구,2604.668814213564,22.881934098428275
2025-09-13,중구,2517.3654960317454,24.74708579430478
2025-09-13,중랑구,2610.0090298220307,20.83313546404093
2025-09-14,강남구,4221.761962962962,30.794900590521042
2025-09-14,강동구,6259.556501322755,23.351894177381116
2025-09-14,강북구,1854.3324285714286,25.517854226750263
2025-09-14,강서구,13605.242506613758,18.138823871285318
2025-09-14,관악구,3171.8350357142854,25.605914197588948
2025-09-14,광진구,6975.673416666668,23.789385724972647
2025-09-14,구로구,5027.753428571427,23.489213748037024
2025-09-14,금천구,1705.104838624338,25.43026665818133
2025-09-14,노원구,8302.052388888893,22.446029522689493
2025-09-14,도봉구,2820.5312376142365,24.8175894248152
2025-09-14,동대문구,4312.455767195767,24.388114016633715
2025-09-14,동작구,2943.6474087301585,29.248908567651352
2025-09-14,마포구,7422.463369047617,32.61503127336855
2025-09-14,서대문구,2836.615785714285,29.483106364003152
2025-09-14,서초구,4176.559965608464,32.28866997937234
2025-09-14,성동구,5147.286185185185,28.98820265475071
2025-09-14,성북구,2975.6925912698402,26.029335952844573
2025-09-14,송파구,13402.569039682532,24.36006801919109
2025-09-14,양천구,8156.591242063491,20.80980142566808
2025-09-14,영등포구,11374.461908489657,26.110627298036203
2025-09-14,용산구,3442.8469193121678,31.85549205973555
2025-09-14,은평구,3257.433113275612,25.91281702129822
2025-09-14,종로구,3133.148990740741,22.939024215516188
2025-09-14,중구,2167.298595238096,23.8185400529057
2025-09-14,중랑구,3853.9390595238106,22.418160405826523
2025-09-15,강남구,5643.800257936506,24.994419943735544
2025-09-15,강동구,7303.122744708999,19.21858973252899
2025-09-15,강북구,2043.1971230158726,21.843437718800335
2025-09-15,강서구,21154.07420899471,14.754482150252219
2025-09-15,관악구,3408.032888888889,22.140733184287235
2025-09-15,광진구,7373.414769841273,19.8835725283833
2025-09-15,구로구,7084.267666666666,18.713800326241106
2025-09-15,금천구,3118.1131084656085,17.978154913244826
2025-09-15,노원구,9936.419681216928,18.719512796523937
2025-09-15,도봉구,3596.9097500000003,20.106003870482752
2025-09-15,동대문구,5473.843751322747,21.154090845816395
2025-09-15,동작구,2961.5758253968265,24.036918777036135
2025-09-15,마포구,6762.559428571427,25.144317660954687
2025-09-15,서대문구,2958.884563492066,22.770636038654807
2025-09-15,서초구,5099.239234848482,24.558551092301364
2025-09-15,성동구,6250.68707936508,23.760480759408054
2025-09-15,성북구,3375.9554378306884,21.084073311263726
2025-09-15,송파구,14359.751052910045,20.36737218689219
2025-09-15,양천구,10186.007007936507,17.53005052904372
2025-09-15,영등포구,14736.705276455032,20.958683718433434
2025-09-15,용산구,3053.7456031746033,25.786345423548767
2025-09-15,은평구,3755.381406084654,20.39667142274954
2025-09-15,종로구,5405.194595238096,20.852812648937697
2025-09-15,중구,4130.095148148147,22.53312343839497
2025-09-15,중랑구,4474.1822261904745,18.92670241972617
2025-09-16,강남구,3293.351566137567,22.42061478358152
2025-09-16,강동구,3969.387534391534,18.483852690644017
2025-09-16,강북구,1395.6279814814811,20.84117959849842
2025-09-16,강서구,12858.808380952374,13.927994782397606
2025-09-16,관악구,2556.158904761905,20.465459072765576
2025-09-16,광진구,4395.807394179891,19.117654746173038
2025-09-16,구로구,4262.691567460317,18.1819756334319
2025-09-16,금천구,2335.644990740742,16.776547300610797
2025-09-16,노원구,6904.678634920636,18.08310361524694
2025-09-16,도봉구,2520.992998677249,19.44848769106707
2025-09-16,동대문구,3326.47159920635,20.034340286432936
2025-09-16,동작구,2472.6192460317457,21.57550167419319
2025-09-16,마포구,3927.7058015873026,22.336313530463354
2025-09-16,서대문구,2384.863452380951,21.123515273313465
2025-09-16,서초구,2671.237906084657,21.52164264090913
2025-09-16,성동구,4148.131160052909,21.67852313050984
2025-09-16,성북구,2491.8440833333325,19.90255245162768
2025-09-16,송파구,8075.891051587298,19.269375619499254
2025-09-16,양천구,5633.760642857145,16.873148383698265
2025-09-16,영등포구,7645.912515873013,19.44732452022234
2025-09-16,용산구,2530.4400714285716,22.708224668621654
2025-09-16,은평구,2566.6121005291006,19.005305360922716
2025-09-16,종로구,2795.854986772488,20.143270902340138
2025-09-16,중구,2491.903730158731,21.78355291914739
2025-09-16,중랑구,2745.0824285714284,18.153614564249757
2025-09-17,강남구,2630.2757195767203,22.921580305364184
2025-09-17,강동구,3340.509914021165,19.180686185070613
2025-09-17,강북구,1389.4534907407397,22.012310862843457
2025-09-17,강서구,11239.295235449734,14.71375571823135
2025-09-17,관악구,1622.464412698413,20.688905065780386
2025-09-17,광진구,3882.587124338624,18.868318292756083
2025-09-17,구로구,1763.4722857142854,17.755210758447518
2025-09-17,금천구,1670.723935185185,17.536002693382326
2025-09-17,노원구,6022.150691798943,18.63748288977754
2025-09-17,도봉구,2361.676007936508,19.570642258181387
2025-09-17,동대문구,2636.086236772486,20.04463502707052
2025-09-17,동작구,1601.4599126984133,21.92254952166749
2025-09-17,마포구,4044.273829365079,22.89061453775693
2025-09-17,서대문구,1919.384845238095,21.92867090714267
2025-09-17,서초구,2281.5287751322744,21.94806862812451
2025-09-17,성동구,2943.390025132276,21.67754701555672
2025-09-17,성북구,1839.643641534391,21.089813311893966
2025-09-17,송파구,6687.065753968254,19.626043317099782
2025-09-17,양천구,5256.688208180708,17.44907084230351
2025-09-17,영등포구,7190.552268518517,20.175124459122678
2025-09-17,용산구,1692.0640370370377,23.434886055096396
2025-09-17,은평구,2468.305177248677,19.715122321284717
2025-09-17,종로구,2536.0216825396824,20.481113915334355
2025-09-17,중구,2104.407682539683,22.304369297556157
2025-09-17,중랑구,1816.69566005291,17.718929342990563
2025-09-18,강남구,6071.5971349206375,25.305547586753015
2025-09-18,강동구,7543.091927248679,19.616804796579437
2025-09-18,강북구,2120.147633597884,21.83617936119448
2025-09-18,강서구,21472.57701455028,14.88062400700057
2025-09-18,관악구,3525.5584140211645,22.32422495571672
2025-09-18,광진구,8176.361230158728,20.325859223622327
2025-09-18,구로구,7325.217711640213,19.51847757480508
2025-09-18,금천구,3340.6128412698417,18.440633169841245
2025-09-18,노원구,10098.291252044251,19.027424369601547
2025-09-18,도봉구,3469.7048412698414,20.35357924336234
2025-09-18,동대문구,5735.416765873019,21.464408277655096
2025-09-18,동작구,3214.0139166666672,24.075210677541083
2025-09-18,마포구,8044.887698412695,25.405580130824834
2025-09-18,서대문구,3155.6779510581996,23.007208186086363
2025-09-18,서초구,5474.530558201055,25.027290138120545
2025-09-18,성동구,6526.526134920636,24.320617211287722
2025-09-18,성북구,3485.5726785714287,20.941148831626084
2025-09-18,송파구,15429.492503968257,20.906005397130976
2025-09-18,양천구,10310.230694444454,17.82565824465184
2025-09-18,영등포구,16003.173957431456,21.778602525056034
2025-09-18,용산구,3318.3908373015865,26.065809105682344
2025-09-18,은평구,3814.520420634918,20.661363398774792
2025-09-18,종로구,5391.658591991342,21.482295646381125
2025-09-18,중구,4191.298851851851,23.175274730032328
2025-09-18,중랑구,4536.367690476187,19.33816009957395
2025-09-19,강남구,4420.735904761909,25.543966201785103
2025-09-19,강동구,5470.346288359789,19.53534338216297
2025-09-19,강북구,1966.9287566137561,20.83282759392916
2025-09-19,강서구,18276.12702910052,14.548264308827653
2025-09-19,관악구,3045.8350462962962,22.946619335833184
2025-09-19,광진구,6344.305992063492,20.351545270811556
2025-09-19,구로구,4564.702298941797,19.381666898319725
2025-09-19,금천구,3015.4727479557473,18.615483218984497
2025-09-19,노원구,8367.516733645985,19.823892727574624
2025-09-19,도봉구,3040.137591269841,21.346204593567748
2025-09-19,동대문구,4562.950595238092,21.801347754811122
2025-09-19,동작구,2771.571546296298,24.3726991627027
2025-09-19,마포구,6025.1333505291,24.453753026439234
2025-09-19,서대문구,3036.7770753968252,22.589322418586974
2025-09-19,서초구,4327.162776455022,24.992700420449005
2025-09-19,성동구,5347.450595238098,24.396697287964045
2025-09-19,성북구,2764.2637301587306,19.221045310306042
2025-09-19,송파구,12429.859013227511,21.220478929375627
2025-09-19,양천구,8188.974607142853,17.813005175511293
2025-09-19,영등포구,9683.17551058201,21.378768986161926
2025-09-19,용산구,2890.158826719577,26.048024636627165
2025-09-19,은평구,3088.754054232805,20.026078934855857
2025-09-19,종로구,4628.11224867725,21.333098694962757
2025-09-19,중구,3481.1603994708985,23.3786198828552
2025-09-19,중랑구,3955.0882283549786,19.19730915091784
2025-09-20,강남구,2771.8083544973542,29.390380624953153
2025-09-20,강동구,4705.489666666665,23.072359889748384
2025-09-20,강북구,1633.832095238095,24.317712946484846
2025-09-20,강서구,11979.966148148149,18.31203961048496
2025-09-20,관악구,2569.8165449735443,26.06169680291717
2025-09-20,광진구,4593.451564814813,24.082036558074076
2025-09-20,구로구,4457.635813492063,23.715109487961477
2025-09-20,금천구,1877.6859616402116,24.24423762215089
2025-09-20,노원구,7333.611223544974,21.25960275560338
2025-09-20,도봉구,2466.463011183261,23.245251322803643
2025-09-20,동대문구,3372.7595079365096,25.323753750146867
2025-09-20,동작구,2463.037941798942,28.666209082428914
2025-09-20,마포구,5857.329519841272,30.207389555482727
2025-09-20,서대문구,2280.9907539682545,27.89001292676353
2025-09-20,서초구,2702.630726190474,30.21803840493304
2025-09-20,성동구,3384.80809920635,29.397893880656795
2025-09-20,성북구,2427.114674603175,24.307011083152894
2025-09-20,송파구,9053.859249999998,25.439474219992853
2025-09-20,양천구,7413.356361111106,20.546799510613077
2025-09-20,영등포구,8843.93301984127,25.851839742142253
2025-09-20,용산구,2424.3292103174617,30.03183702318366
2025-09-20,은평구,2817.7757420634935,24.78427329358689
2025-09-20,종로구,2878.1345701058212,23.93522109573315
2025-09-20,중구,2085.1317500000014,25.829758591025627
2025-09-20,중랑구,3174.983570105821,22.68289942779594
2025-09-21,강남구,4946.861541005293,33.55251935633852
2025-09-21,강동구,6513.996701058201,24.85681992341587
2025-09-21,강북구,1938.9041984126982,26.775032246384228
2025-09-21,강서구,13852.388178571431,19.63007857186392
2025-09-21,관악구,3423.7636240981246,27.44109594275874
2025-09-21,광진구,7397.0818134920655,26.25134210281877
2025-09-21,구로구,5292.730506613758,26.545777796718628
2025-09-21,금천구,1772.5538888888887,27.459138635258412
2025-09-21,노원구,8991.728489418,23.658509992486355
2025-09-21,도봉구,3246.0378373015874,25.8330526764867
2025-09-21,동대문구,4831.006567460318,27.151746889792562
2025-09-21,동작구,3171.2108809523816,32.314771239712
2025-09-21,마포구,8923.892582010585,35.88988497292989
2025-09-21,서대문구,2904.6242962962965,31.7651818654731
2025-09-21,서초구,4992.012338624336,35.127210524318485
2025-09-21,성동구,5929.876187590186,33.74853460260587
2025-09-21,성북구,3199.7910370370373,27.305196819159228
2025-09-21,송파구,14314.343436628185,26.985293494017622
2025-09-21,양천구,8247.854051587301,22.49932995808405
2025-09-21,영등포구,12529.480158730157,28.942476100007017
2025-09-21,용산구,3950.185503968255,34.12169691944203
2025-09-21,은평구,3523.2207619047585,27.259275926807767
2025-09-21,종로구,3655.931311928813,24.45113943902965
2025-09-21,중구,2474.9629100529096,25.750748853217626
2025-09-21,중랑구,4188.3332619047615,24.634511687739312
2025-09-22,강남구,6295.475171957671,25.62150793289219
2025-09-22,강동구,7606.185862433862,19.769854461941566
2025-09-22,강북구,2217.0057738095243,22.13609752204993
2025-09-22,강서구,21969.448263227503,15.126862015815655
2025-09-22,관악구,3538.8864259259262,22.644478427478315
2025-09-22,광진구,8472.577174603175,20.454597215267565
2025-09-22,구로구,7315.03710846561,19.869855980729756
2025-09-22,금천구,3367.816394059644,18.810716638305063
2025-09-22,노원구,10179.33348677248,19.282546572386053
2025-09-22,도봉구,3566.0194272486788,20.58725344335476
2025-09-22,동대문구,5785.964666666669,21.683998551003384
2025-09-22,동작구,3349.2993134920644,24.69745987282196
2025-09-22,마포구,8499.41497943723,25.621133104596357
2025-09-22,서대문구,3349.945657287157,22.969363043779122
2025-09-22,서초구,5593.398173280423,25.26296248200121
2025-09-22,성동구,6922.397162698417,24.844804525605614
2025-09-22,성북구,3538.640527777779,21.174031846806763
2025-09-22,송파구,15696.026997354506,20.98974289786986
2025-09-22,양천구,10066.9213531746,18.099115405922102
2025-09-22,영등포구,15773.025653439157,22.06817206352108
2025-09-22,용산구,3410.324038359789,26.447665330997538
2025-09-22,은평구,3959.677537037038,20.918419608627563
2025-09-22,종로구,5461.958277777777,21.800471081972713
2025-09-22,중구,4057.1914246031743,23.533550119748647
2025-09-22,중랑구,4789.108373015875,19.605773103431265
2025-09-23,강남구,6218.592892857143,25.33698094499452
2025-09-23,강동구,7889.488870370373,19.775127452605687
2025-09-23,강북구,2242.9933756613764,21.96413882946468
2025-09-23,강서구,21222.153302910054,15.124278801302829
2025-09-23,관악구,3505.582796296296,22.477958489616572
2025-09-23,광진구,8404.387003968253,20.485000263252292
2025-09-23,구로구,7411.427658730157,19.285753006883244
2025-09-23,금천구,3053.9241785714285,18.896294544573905
2025-09-23,노원구,10300.164997354497,19.218141846811484
2025-09-23,도봉구,3609.606411375661,20.545239758127757
2025-09-23,동대문구,5770.96435846561,21.608593003478326
2025-09-23,동작구,3105.558734126984,24.322302525381033
